ID	input1	input2	input3	output	control	yStart	yEnd
v5	IFNb	IL4		GMCSF_mrna		0.0030468	0.081445
v6	IFNb	IL4		ICAM1_mrna		0.00085558	0.44328
v7	IFNb	IL4		IFNb_mrna		2.4579e-05	0.42728
v8	IFNb	IL4		IKBa_mrna		0.0030468	0.081445
v9	IFNb	IL4		IL1_mrna		2.5149e-22	4.7432e-06
v10	IFNb	IL4		IL10_mrna		0.0037291	0.25082
v11	IFNb	IL4		IL15_mrna		0.0030468	0.081445
v12	IFNb	IL4		IL18_mrna		0.0030468	0.081445
v13	IFNb	IL4		IL4Ra_mrna		0.0011105	0.36518
v14	IFNb	IL4		IL6_mrna		0.00042779	0.22164
v15	IFNb	IL4		iNOS_mrna		0.0030499	0.47352
v16	IFNb	IL4		IRF1_mrna		0.00085558	0.44328
v17	IFNb	IL4		MMP3_mrna		1.5479e-07	0.028629
v18	IFNb	IL4		MMP9_mrna		1.5479e-07	0.028629
v19	IFNb	IL4		PPARg_mrna		0.00085768	0.93592
v20	IFNb	IL4		SMAD7_mrna		0.00085558	0.44328
v21	IFNb	IL4		SOCS1_mrna		0.0015415	0.86295
v22	IFNb	IL4		SOCS3_mrna		0.00034259	0.13928
v23	IFNb	IL4		TNFa_mrna		0.0030713	0.47353
v24	IFNb	IL4		VEGF_mrna		0.00068356	0.007182
v25	IFNb	IL4		Ym1_mrna		0.00085451	0.72118
v26	IFNb	IL4		IFNg_mrna		0.0022927	0.16701
v1	IFNb	IL6		CCL17_mrna		0.00085451	0.00014732
v2	IFNb	IL6		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb	IL6		CXCL10_mrna		0.0038998	0.85963
v5	IFNb	IL6		GMCSF_mrna		0.0030468	0.71125
v6	IFNb	IL6		ICAM1_mrna		0.00085558	0.51387
v7	IFNb	IL6		IFNb_mrna		2.4579e-05	0.53294
v8	IFNb	IL6		IKBa_mrna		0.0030468	0.71125
v9	IFNb	IL6		IL1_mrna		2.5149e-22	0.0031785
v10	IFNb	IL6		IL10_mrna		0.0037291	0.91108
v11	IFNb	IL6		IL15_mrna		0.0030468	0.71125
v12	IFNb	IL6		IL18_mrna		0.0030468	0.71125
v13	IFNb	IL6		IL4Ra_mrna		0.0011105	0.47652
v14	IFNb	IL6		IL6_mrna		0.00042779	0.25878
v15	IFNb	IL6		iNOS_mrna		0.0030499	0.86069
v16	IFNb	IL6		IRF1_mrna		0.00085558	0.51387
v17	IFNb	IL6		MMP3_mrna		1.5479e-07	0.040013
v18	IFNb	IL6		MMP9_mrna		1.5479e-07	0.040013
v19	IFNb	IL6		PPARg_mrna		0.00085768	0.00014745
v20	IFNb	IL6		SMAD7_mrna		0.00085558	0.51387
v21	IFNb	IL6		SOCS1_mrna		0.0015415	0.82544
v22	IFNb	IL6		SOCS3_mrna		0.00034259	0.47347
v23	IFNb	IL6		TNFa_mrna		0.0030713	0.86069
v24	IFNb	IL6		VEGF_mrna		0.00068356	0.47649
v25	IFNb	IL6		Ym1_mrna		0.00085451	0.00014732
v26	IFNb	IL6		IFNg_mrna		0.0022927	0.34616
v1	IFNb	IL10		CCL17_mrna		0.00085451	0.00031687
v2	IFNb	IL10		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb	IL10		CXCL10_mrna		0.0038998	0.764
v5	IFNb	IL10		GMCSF_mrna		0.0030468	0.52361
v6	IFNb	IL10		ICAM1_mrna		0.00085558	0.5046
v7	IFNb	IL10		IFNb_mrna		2.4579e-05	0.51394
v8	IFNb	IL10		IKBa_mrna		0.0030468	0.52361
v9	IFNb	IL10		IL1_mrna		2.5149e-22	0.0015977
v10	IFNb	IL10		IL10_mrna		0.0037291	0.84812
v11	IFNb	IL10		IL15_mrna		0.0030468	0.52361
v12	IFNb	IL10		IL18_mrna		0.0030468	0.52361
v13	IFNb	IL10		IL4Ra_mrna		0.0011105	0.43031
v14	IFNb	IL10		IL6_mrna		0.00042779	0.25321
v15	IFNb	IL10		iNOS_mrna		0.0030499	0.76459
v16	IFNb	IL10		IRF1_mrna		0.00085558	0.5046
v17	IFNb	IL10		MMP3_mrna		1.5479e-07	0.036463
v18	IFNb	IL10		MMP9_mrna		1.5479e-07	0.036463
v19	IFNb	IL10		PPARg_mrna		0.00085768	0.00031748
v20	IFNb	IL10		SMAD7_mrna		0.00085558	0.5046
v21	IFNb	IL10		SOCS1_mrna		0.0015415	0.81269
v22	IFNb	IL10		SOCS3_mrna		0.00034259	0.4777
v23	IFNb	IL10		TNFa_mrna		0.0030713	0.76459
v24	IFNb	IL10		VEGF_mrna		0.00068356	0.43022
v25	IFNb	IL10		Ym1_mrna		0.00085451	0.00031687
v26	IFNb	IL10		IFNg_mrna		0.0022927	0.29217
v1	IFNb	IL12		CCL17_mrna		0.00085451	0.00021185
v2	IFNb	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb	IL12		CXCL10_mrna		0.0038998	0.92202
v5	IFNb	IL12		GMCSF_mrna		0.0030468	0.79429
v6	IFNb	IL12		ICAM1_mrna		0.00085558	0.6209
v7	IFNb	IL12		IFNb_mrna		2.4579e-05	0.66413
v8	IFNb	IL12		IKBa_mrna		0.0030468	0.79429
v9	IFNb	IL12		IL1_mrna		2.5149e-22	0.0090547
v10	IFNb	IL12		IL10_mrna		0.0037291	0.91876
v11	IFNb	IL12		IL15_mrna		0.0030468	0.79429
v12	IFNb	IL12		IL18_mrna		0.0030468	0.79429
v13	IFNb	IL12		IL4Ra_mrna		0.0011105	0.23832
v14	IFNb	IL12		IL6_mrna		0.00042779	0.3151
v15	IFNb	IL12		iNOS_mrna		0.0030499	0.92733
v16	IFNb	IL12		IRF1_mrna		0.00085558	0.6209
v17	IFNb	IL12		MMP3_mrna		1.5479e-07	0.056619
v18	IFNb	IL12		MMP9_mrna		1.5479e-07	0.056619
v19	IFNb	IL12		PPARg_mrna		0.00085768	0.00021214
v20	IFNb	IL12		SMAD7_mrna		0.00085558	0.6209
v21	IFNb	IL12		SOCS1_mrna		0.0015415	0.82876
v22	IFNb	IL12		SOCS3_mrna		0.00034259	0.43937
v23	IFNb	IL12		TNFa_mrna		0.0030713	0.92733
v24	IFNb	IL12		VEGF_mrna		0.00068356	0.23824
v25	IFNb	IL12		Ym1_mrna		0.00085451	0.00021185
v26	IFNb	IL12		IFNg_mrna		0.0022927	0.73316
v1	TNFa	IL1		CCL17_mrna		0.00085451	0.00013163
v2	TNFa	IL1		CCL5_mrna		2.1401e-05	2.1401e-05
v4	TNFa	IL1		CXCL10_mrna		0.0038998	0.97852
v5	TNFa	IL1		GMCSF_mrna		0.0030468	0.90513
v6	TNFa	IL1		ICAM1_mrna		0.00085558	0.77358
v7	TNFa	IL1		IFNb_mrna		2.4579e-05	0.89747
v8	TNFa	IL1		IKBa_mrna		0.0030468	0.90513
v9	TNFa	IL1		IL1_mrna		2.5149e-22	0.53953
v10	TNFa	IL1		IL10_mrna		0.0037291	0.98933
v11	TNFa	IL1		IL15_mrna		0.0030468	0.90513
v12	TNFa	IL1		IL18_mrna		0.0030468	0.90513
v13	TNFa	IL1		IL4Ra_mrna		0.0011105	0.24071
v14	TNFa	IL1		IL6_mrna		0.00042779	0.62706
v15	TNFa	IL1		iNOS_mrna		0.0030499	0.98184
v16	TNFa	IL1		IRF1_mrna		0.00085558	0.77358
v17	TNFa	IL1		MMP3_mrna		1.5479e-07	0.43628
v18	TNFa	IL1		MMP9_mrna		1.5479e-07	0.43628
v19	TNFa	IL1		PPARg_mrna		0.00085768	0.00013177
v20	TNFa	IL1		SMAD7_mrna		0.00085558	0.77358
v21	TNFa	IL1		SOCS1_mrna		0.0015415	0.94309
v22	TNFa	IL1		SOCS3_mrna		0.00034259	0.65552
v23	TNFa	IL1		TNFa_mrna		0.0030713	0.98184
v24	TNFa	IL1		VEGF_mrna		0.00068356	0.24066
v25	TNFa	IL1		Ym1_mrna		0.00085451	0.00013163
v26	TNFa	IL1		IFNg_mrna		0.0022927	0.33954
v1	TNFa	IL4		CCL17_mrna		0.00085451	0.7045
v2	TNFa	IL4		CCL5_mrna		2.1401e-05	2.1401e-05
v4	TNFa	IL4		CXCL10_mrna		0.0038998	0.65136
v5	TNFa	IL4		GMCSF_mrna		0.0030468	0.36452
v6	TNFa	IL4		ICAM1_mrna		0.00085558	0.45137
v7	TNFa	IL4		IFNb_mrna		2.4579e-05	0.63246
v8	TNFa	IL4		IKBa_mrna		0.0030468	0.36452
v9	TNFa	IL4		IL1_mrna		2.5149e-22	0.021688
v10	TNFa	IL4		IL10_mrna		0.0037291	0.71644
v11	TNFa	IL4		IL15_mrna		0.0030468	0.36452
v12	TNFa	IL4		IL18_mrna		0.0030468	0.36452
v13	TNFa	IL4		IL4Ra_mrna		0.0011105	0.40809
v14	TNFa	IL4		IL6_mrna		0.00042779	0.23832
v15	TNFa	IL4		iNOS_mrna		0.0030499	0.64248
v16	TNFa	IL4		IRF1_mrna		0.00085558	0.45137
v17	TNFa	IL4		MMP3_mrna		1.5479e-07	0.24586
v18	TNFa	IL4		MMP9_mrna		1.5479e-07	0.24586
v19	TNFa	IL4		PPARg_mrna		0.00085768	0.93406
v20	TNFa	IL4		SMAD7_mrna		0.00085558	0.45137
v21	TNFa	IL4		SOCS1_mrna		0.0015415	0.90207
v22	TNFa	IL4		SOCS3_mrna		0.00034259	0.3832
v23	TNFa	IL4		TNFa_mrna		0.0030713	0.64249
v24	TNFa	IL4		VEGF_mrna		0.00068356	0.086205
v25	TNFa	IL4		Ym1_mrna		0.00085451	0.7045
v26	TNFa	IL4		IFNg_mrna		0.0022927	0.28404
v1	TNFa	IL6		CCL17_mrna		0.00085451	0.00023011
v2	TNFa	IL6		CCL5_mrna		2.1401e-05	2.1401e-05
v4	TNFa	IL6		CXCL10_mrna		0.0038998	0.77678
v5	TNFa	IL6		GMCSF_mrna		0.0030468	0.67392
v6	TNFa	IL6		ICAM1_mrna		0.00085558	0.31544
v7	TNFa	IL6		IFNb_mrna		2.4579e-05	0.44534
v8	TNFa	IL6		IKBa_mrna		0.0030468	0.67392
v9	TNFa	IL6		IL1_mrna		2.5149e-22	0.015223
v10	TNFa	IL6		IL10_mrna		0.0037291	0.89105
v11	TNFa	IL6		IL15_mrna		0.0030468	0.67392
v12	TNFa	IL6		IL18_mrna		0.0030468	0.67392
v13	TNFa	IL6		IL4Ra_mrna		0.0011105	0.4246
v14	TNFa	IL6		IL6_mrna		0.00042779	0.16794
v15	TNFa	IL6		iNOS_mrna		0.0030499	0.75849
v16	TNFa	IL6		IRF1_mrna		0.00085558	0.31544
v17	TNFa	IL6		MMP3_mrna		1.5479e-07	0.14107
v18	TNFa	IL6		MMP9_mrna		1.5479e-07	0.14107
v19	TNFa	IL6		PPARg_mrna		0.00085768	0.00023042
v20	TNFa	IL6		SMAD7_mrna		0.00085558	0.31544
v21	TNFa	IL6		SOCS1_mrna		0.0015415	0.69648
v22	TNFa	IL6		SOCS3_mrna		0.00034259	0.43892
v23	TNFa	IL6		TNFa_mrna		0.0030713	0.75849
v24	TNFa	IL6		VEGF_mrna		0.00068356	0.42453
v25	TNFa	IL6		Ym1_mrna		0.00085451	0.00023011
v26	TNFa	IL6		IFNg_mrna		0.0022927	0.29949
v1	TNFa	IL10		CCL17_mrna		0.00085451	0.00050448
v2	TNFa	IL10		CCL5_mrna		2.1401e-05	2.1401e-05
v4	TNFa	IL10		CXCL10_mrna		0.0038998	0.48105
v5	TNFa	IL10		GMCSF_mrna		0.0030468	0.31047
v6	TNFa	IL10		ICAM1_mrna		0.00085558	0.24738
v7	TNFa	IL10		IFNb_mrna		2.4579e-05	0.35374
v8	TNFa	IL10		IKBa_mrna		0.0030468	0.31047
v9	TNFa	IL10		IL1_mrna		2.5149e-22	0.0093771
v10	TNFa	IL10		IL10_mrna		0.0037291	0.75507
v11	TNFa	IL10		IL15_mrna		0.0030468	0.31047
v12	TNFa	IL10		IL18_mrna		0.0030468	0.31047
v13	TNFa	IL10		IL4Ra_mrna		0.0011105	0.39073
v14	TNFa	IL10		IL6_mrna		0.00042779	0.1302
v15	TNFa	IL10		iNOS_mrna		0.0030499	0.43105
v16	TNFa	IL10		IRF1_mrna		0.00085558	0.24738
v17	TNFa	IL10		MMP3_mrna		1.5479e-07	0.10225
v18	TNFa	IL10		MMP9_mrna		1.5479e-07	0.10225
v19	TNFa	IL10		PPARg_mrna		0.00085768	0.00050596
v20	TNFa	IL10		SMAD7_mrna		0.00085558	0.24738
v21	TNFa	IL10		SOCS1_mrna		0.0015415	0.64464
v22	TNFa	IL10		SOCS3_mrna		0.00034259	0.43103
v23	TNFa	IL10		TNFa_mrna		0.0030713	0.43106
v24	TNFa	IL10		VEGF_mrna		0.00068356	0.39058
v25	TNFa	IL10		Ym1_mrna		0.00085451	0.00050448
v26	TNFa	IL10		IFNg_mrna		0.0022927	0.10771
v1	TNFa	IL12		CCL17_mrna		0.00085451	0.00024971
v2	TNFa	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	TNFa	IL12		CXCL10_mrna		0.0038998	0.92212
v5	TNFa	IL12		GMCSF_mrna		0.0030468	0.83063
v6	TNFa	IL12		ICAM1_mrna		0.00085558	0.54016
v7	TNFa	IL12		IFNb_mrna		2.4579e-05	0.67885
v8	TNFa	IL12		IKBa_mrna		0.0030468	0.83063
v9	TNFa	IL12		IL1_mrna		2.5149e-22	0.061704
v10	TNFa	IL12		IL10_mrna		0.0037291	0.93133
v11	TNFa	IL12		IL15_mrna		0.0030468	0.83063
v12	TNFa	IL12		IL18_mrna		0.0030468	0.83063
v13	TNFa	IL12		IL4Ra_mrna		0.0011105	0.20356
v14	TNFa	IL12		IL6_mrna		0.00042779	0.30496
v15	TNFa	IL12		iNOS_mrna		0.0030499	0.92384
v16	TNFa	IL12		IRF1_mrna		0.00085558	0.54016
v17	TNFa	IL12		MMP3_mrna		1.5479e-07	0.18584
v18	TNFa	IL12		MMP9_mrna		1.5479e-07	0.18584
v19	TNFa	IL12		PPARg_mrna		0.00085768	0.0002501
v20	TNFa	IL12		SMAD7_mrna		0.00085558	0.54016
v21	TNFa	IL12		SOCS1_mrna		0.0015415	0.76009
v22	TNFa	IL12		SOCS3_mrna		0.00034259	0.39818
v23	TNFa	IL12		TNFa_mrna		0.0030713	0.92384
v24	TNFa	IL12		VEGF_mrna		0.00068356	0.20346
v25	TNFa	IL12		Ym1_mrna		0.00085451	0.00024971
v26	TNFa	IL12		IFNg_mrna		0.0022927	0.75502
v1	IL1	IL4		CCL17_mrna		0.00085451	0.82701
v2	IL1	IL4		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL1	IL4		CXCL10_mrna		0.0038998	0.0023724
v5	IL1	IL4		GMCSF_mrna		0.0030468	0.0012402
v6	IL1	IL4		ICAM1_mrna		0.00085558	0.0011336
v7	IL1	IL4		IFNb_mrna		2.4579e-05	2.6918e-05
v8	IL1	IL4		IKBa_mrna		0.0030468	0.0012402
v9	IL1	IL4		IL1_mrna		2.5149e-22	2.84e-21
v10	IL1	IL4		IL10_mrna		0.0037291	0.0022075
v11	IL1	IL4		IL15_mrna		0.0030468	0.0012402
v12	IL1	IL4		IL18_mrna		0.0030468	0.0012402
v13	IL1	IL4		IL4Ra_mrna		0.0011105	0.41374
v14	IL1	IL4		IL6_mrna		0.00042779	0.00056681
v15	IL1	IL4		iNOS_mrna		0.0030499	0.0012457
v16	IL1	IL4		IRF1_mrna		0.00085558	0.0011336
v17	IL1	IL4		MMP3_mrna		1.5479e-07	1.6259e-06
v18	IL1	IL4		MMP9_mrna		1.5479e-07	1.6259e-06
v19	IL1	IL4		PPARg_mrna		0.00085768	0.97557
v20	IL1	IL4		SMAD7_mrna		0.00085558	0.0011336
v21	IL1	IL4		SOCS1_mrna		0.0015415	0.82716
v22	IL1	IL4		SOCS3_mrna		0.00034259	0.00066411
v23	IL1	IL4		TNFa_mrna		0.0030713	0.0012671
v24	IL1	IL4		VEGF_mrna		0.00068356	0.00041234
v25	IL1	IL4		Ym1_mrna		0.00085451	0.82701
v26	IL1	IL4		IFNg_mrna		0.0022927	0.0022721
v1	IL1	IL6		CCL17_mrna		0.00085451	0.00011711
v2	IL1	IL6		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL1	IL6		CXCL10_mrna		0.0038998	0.92615
v5	IL1	IL6		GMCSF_mrna		0.0030468	0.79834
v6	IL1	IL6		ICAM1_mrna		0.00085558	0.63377
v7	IL1	IL6		IFNb_mrna		2.4579e-05	0.7423
v8	IL1	IL6		IKBa_mrna		0.0030468	0.79834
v9	IL1	IL6		IL1_mrna		2.5149e-22	0.25021
v10	IL1	IL6		IL10_mrna		0.0037291	0.97553
v11	IL1	IL6		IL15_mrna		0.0030468	0.79834
v12	IL1	IL6		IL18_mrna		0.0030468	0.79834
v13	IL1	IL6		IL4Ra_mrna		0.0011105	0.4741
v14	IL1	IL6		IL6_mrna		0.00042779	0.43121
v15	IL1	IL6		iNOS_mrna		0.0030499	0.93172
v16	IL1	IL6		IRF1_mrna		0.00085558	0.63377
v17	IL1	IL6		MMP3_mrna		1.5479e-07	0.22397
v18	IL1	IL6		MMP9_mrna		1.5479e-07	0.22397
v19	IL1	IL6		PPARg_mrna		0.00085768	0.00011722
v20	IL1	IL6		SMAD7_mrna		0.00085558	0.63377
v21	IL1	IL6		SOCS1_mrna		0.0015415	0.92614
v22	IL1	IL6		SOCS3_mrna		0.00034259	0.68352
v23	IL1	IL6		TNFa_mrna		0.0030713	0.93172
v24	IL1	IL6		VEGF_mrna		0.00068356	0.47406
v25	IL1	IL6		Ym1_mrna		0.00085451	0.00011711
v26	IL1	IL6		IFNg_mrna		0.0022927	0.3091
v1	IL1	IL10		CCL17_mrna		0.00085451	0.00024563
v2	IL1	IL10		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL1	IL10		CXCL10_mrna		0.0038998	0.82338
v5	IL1	IL10		GMCSF_mrna		0.0030468	0.59617
v6	IL1	IL10		ICAM1_mrna		0.00085558	0.56264
v7	IL1	IL10		IFNb_mrna		2.4579e-05	0.64598
v8	IL1	IL10		IKBa_mrna		0.0030468	0.59617
v9	IL1	IL10		IL1_mrna		2.5149e-22	0.19335
v10	IL1	IL10		IL10_mrna		0.0037291	0.96265
v11	IL1	IL10		IL15_mrna		0.0030468	0.59617
v12	IL1	IL10		IL18_mrna		0.0030468	0.59617
v13	IL1	IL10		IL4Ra_mrna		0.0011105	0.44391
v14	IL1	IL10		IL6_mrna		0.00042779	0.36662
v15	IL1	IL10		iNOS_mrna		0.0030499	0.82953
v16	IL1	IL10		IRF1_mrna		0.00085558	0.56264
v17	IL1	IL10		MMP3_mrna		1.5479e-07	0.1614
v18	IL1	IL10		MMP9_mrna		1.5479e-07	0.1614
v19	IL1	IL10		PPARg_mrna		0.00085768	0.00024613
v20	IL1	IL10		SMAD7_mrna		0.00085558	0.56264
v21	IL1	IL10		SOCS1_mrna		0.0015415	0.92888
v22	IL1	IL10		SOCS3_mrna		0.00034259	0.76423
v23	IL1	IL10		TNFa_mrna		0.0030713	0.82953
v24	IL1	IL10		VEGF_mrna		0.00068356	0.44384
v25	IL1	IL10		Ym1_mrna		0.00085451	0.00024563
v26	IL1	IL10		IFNg_mrna		0.0022927	0.24161
v1	IL1	IL12		CCL17_mrna		0.00085451	0.00016368
v2	IL1	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL1	IL12		CXCL10_mrna		0.0038998	0.94869
v5	IL1	IL12		GMCSF_mrna		0.0030468	0.83252
v6	IL1	IL12		ICAM1_mrna		0.00085558	0.69363
v7	IL1	IL12		IFNb_mrna		2.4579e-05	0.799
v8	IL1	IL12		IKBa_mrna		0.0030468	0.83252
v9	IL1	IL12		IL1_mrna		2.5149e-22	0.30593
v10	IL1	IL12		IL10_mrna		0.0037291	0.97558
v11	IL1	IL12		IL15_mrna		0.0030468	0.83252
v12	IL1	IL12		IL18_mrna		0.0030468	0.83252
v13	IL1	IL12		IL4Ra_mrna		0.0011105	0.25166
v14	IL1	IL12		IL6_mrna		0.00042779	0.47955
v15	IL1	IL12		iNOS_mrna		0.0030499	0.95432
v16	IL1	IL12		IRF1_mrna		0.00085558	0.69363
v17	IL1	IL12		MMP3_mrna		1.5479e-07	0.24522
v18	IL1	IL12		MMP9_mrna		1.5479e-07	0.24522
v19	IL1	IL12		PPARg_mrna		0.00085768	0.00016389
v20	IL1	IL12		SMAD7_mrna		0.00085558	0.69363
v21	IL1	IL12		SOCS1_mrna		0.0015415	0.92282
v22	IL1	IL12		SOCS3_mrna		0.00034259	0.66938
v23	IL1	IL12		TNFa_mrna		0.0030713	0.95432
v24	IL1	IL12		VEGF_mrna		0.00068356	0.25159
v25	IL1	IL12		Ym1_mrna		0.00085451	0.00016368
v26	IL1	IL12		IFNg_mrna		0.0022927	0.60474
v1	IL4	IL6		CCL17_mrna		0.00085451	0.69294
v2	IL4	IL6		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL4	IL6		CXCL10_mrna		0.0038998	0.1063
v5	IL4	IL6		GMCSF_mrna		0.0030468	0.10564
v6	IL4	IL6		ICAM1_mrna		0.00085558	0.00073044
v7	IL4	IL6		IFNb_mrna		2.4579e-05	2.3734e-05
v8	IL4	IL6		IKBa_mrna		0.0030468	0.10564
v9	IL4	IL6		IL1_mrna		2.5149e-22	3.2543e-20
v10	IL4	IL6		IL10_mrna		0.0037291	0.53254
v11	IL4	IL6		IL15_mrna		0.0030468	0.10564
v12	IL4	IL6		IL18_mrna		0.0030468	0.10564
v13	IL4	IL6		IL4Ra_mrna		0.0011105	0.65821
v14	IL4	IL6		IL6_mrna		0.00042779	0.00036522
v15	IL4	IL6		iNOS_mrna		0.0030499	0.10565
v16	IL4	IL6		IRF1_mrna		0.00085558	0.00073044
v17	IL4	IL6		MMP3_mrna		1.5479e-07	1.0946e-06
v18	IL4	IL6		MMP9_mrna		1.5479e-07	1.0946e-06
v19	IL4	IL6		PPARg_mrna		0.00085768	0.91605
v20	IL4	IL6		SMAD7_mrna		0.00085558	0.00073044
v21	IL4	IL6		SOCS1_mrna		0.0015415	0.83949
v22	IL4	IL6		SOCS3_mrna		0.00034259	0.23889
v23	IL4	IL6		TNFa_mrna		0.0030713	0.10566
v24	IL4	IL6		VEGF_mrna		0.00068356	0.477
v25	IL4	IL6		Ym1_mrna		0.00085451	0.69294
v26	IL4	IL6		IFNg_mrna		0.0022927	0.0085532
v1	IL4	IL10		CCL17_mrna		0.00085451	0.816
v2	IL4	IL10		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL4	IL10		CXCL10_mrna		0.0038998	0.00032723
v5	IL4	IL10		GMCSF_mrna		0.0030468	3.6553e-05
v6	IL4	IL10		ICAM1_mrna		0.00085558	0.00029069
v7	IL4	IL10		IFNb_mrna		2.4579e-05	2.1784e-05
v8	IL4	IL10		IKBa_mrna		0.0030468	3.6553e-05
v9	IL4	IL10		IL1_mrna		2.5149e-22	7.5116e-24
v10	IL4	IL10		IL10_mrna		0.0037291	0.38482
v11	IL4	IL10		IL15_mrna		0.0030468	3.6553e-05
v12	IL4	IL10		IL18_mrna		0.0030468	3.6553e-05
v13	IL4	IL10		IL4Ra_mrna		0.0011105	0.6358
v14	IL4	IL10		IL6_mrna		0.00042779	0.00014534
v15	IL4	IL10		iNOS_mrna		0.0030499	3.6936e-05
v16	IL4	IL10		IRF1_mrna		0.00085558	0.00029069
v17	IL4	IL10		MMP3_mrna		1.5479e-07	2.5073e-08
v18	IL4	IL10		MMP9_mrna		1.5479e-07	2.5073e-08
v19	IL4	IL10		PPARg_mrna		0.00085768	0.97216
v20	IL4	IL10		SMAD7_mrna		0.00085558	0.00029069
v21	IL4	IL10		SOCS1_mrna		0.0015415	0.8868
v22	IL4	IL10		SOCS3_mrna		0.00034259	0.1924
v23	IL4	IL10		TNFa_mrna		0.0030713	5.8336e-05
v24	IL4	IL10		VEGF_mrna		0.00068356	0.38479
v25	IL4	IL10		Ym1_mrna		0.00085451	0.816
v26	IL4	IL10		IFNg_mrna		0.0022927	0.0022506
v1	IL4	IL12		CCL17_mrna		0.00085451	0.798
v2	IL4	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL4	IL12		CXCL10_mrna		0.0038998	0.32633
v5	IL4	IL12		GMCSF_mrna		0.0030468	0.20021
v6	IL4	IL12		ICAM1_mrna		0.00085558	0.15768
v7	IL4	IL12		IFNb_mrna		2.4579e-05	0.079528
v8	IL4	IL12		IKBa_mrna		0.0030468	0.20021
v9	IL4	IL12		IL1_mrna		2.5149e-22	4.4926e-11
v10	IL4	IL12		IL10_mrna		0.0037291	0.32774
v11	IL4	IL12		IL15_mrna		0.0030468	0.20021
v12	IL4	IL12		IL18_mrna		0.0030468	0.20021
v13	IL4	IL12		IL4Ra_mrna		0.0011105	0.48242
v14	IL4	IL12		IL6_mrna		0.00042779	0.078842
v15	IL4	IL12		iNOS_mrna		0.0030499	0.2638
v16	IL4	IL12		IRF1_mrna		0.00085558	0.15768
v17	IL4	IL12		MMP3_mrna		1.5479e-07	0.0042043
v18	IL4	IL12		MMP9_mrna		1.5479e-07	0.0042043
v19	IL4	IL12		PPARg_mrna		0.00085768	0.96636
v20	IL4	IL12		SMAD7_mrna		0.00085558	0.15768
v21	IL4	IL12		SOCS1_mrna		0.0015415	0.84314
v22	IL4	IL12		SOCS3_mrna		0.00034259	0.088417
v23	IL4	IL12		TNFa_mrna		0.0030713	0.26382
v24	IL4	IL12		VEGF_mrna		0.00068356	0.1388
v25	IL4	IL12		Ym1_mrna		0.00085451	0.798
v26	IL4	IL12		IFNg_mrna		0.0022927	0.78674
v1	IL6	IL10		CCL17_mrna		0.00085451	0.00045942
v2	IL6	IL10		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL6	IL10		CXCL10_mrna		0.0038998	0.015241
v5	IL6	IL10		GMCSF_mrna		0.0030468	0.015027
v6	IL6	IL10		ICAM1_mrna		0.00085558	0.00021688
v7	IL6	IL10		IFNb_mrna		2.4579e-05	2.1617e-05
v8	IL6	IL10		IKBa_mrna		0.0030468	0.015027
v9	IL6	IL10		IL1_mrna		2.5149e-22	3.7122e-24
v10	IL6	IL10		IL10_mrna		0.0037291	0.70664
v11	IL6	IL10		IL15_mrna		0.0030468	0.015027
v12	IL6	IL10		IL18_mrna		0.0030468	0.015027
v13	IL6	IL10		IL4Ra_mrna		0.0011105	0.70224
v14	IL6	IL10		IL6_mrna		0.00042779	0.00010844
v15	IL6	IL10		iNOS_mrna		0.0030499	0.015027
v16	IL6	IL10		IRF1_mrna		0.00085558	0.00021688
v17	IL6	IL10		MMP3_mrna		1.5479e-07	1.2183e-08
v18	IL6	IL10		MMP9_mrna		1.5479e-07	1.2183e-08
v19	IL6	IL10		PPARg_mrna		0.00085768	0.00046035
v20	IL6	IL10		SMAD7_mrna		0.00085558	0.00021688
v21	IL6	IL10		SOCS1_mrna		0.0015415	0.70231
v22	IL6	IL10		SOCS3_mrna		0.00034259	0.35108
v23	IL6	IL10		TNFa_mrna		0.0030713	0.015048
v24	IL6	IL10		VEGF_mrna		0.00068356	0.70217
v25	IL6	IL10		Ym1_mrna		0.00085451	0.00045942
v26	IL6	IL10		IFNg_mrna		0.0022927	0.0021078
v1	IL6	IL12		CCL17_mrna		0.00085451	0.00043791
v2	IL6	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IL6	IL12		CXCL10_mrna		0.0038998	0.47713
v5	IL6	IL12		GMCSF_mrna		0.0030468	0.45175
v6	IL6	IL12		ICAM1_mrna		0.00085558	0.046295
v7	IL6	IL12		IFNb_mrna		2.4579e-05	0.0082149
v8	IL6	IL12		IKBa_mrna		0.0030468	0.45175
v9	IL6	IL12		IL1_mrna		2.5149e-22	8.9556e-09
