ID	input1	input2	input3	output	control	yStart	yEnd
v10	IL4	IL6		SMAD7_mrna		0.00085558	0.00073044
v11	IL4	IL6		VEGF_mrna		0.00068356	0.477
v12	IL4	IL6		Ym1_mrna		0.00085451	0.69294
v13	IL4	IL6		SOCS1_mrna		0.0015415	0.83949
v14	IL4	IL6		SOCS3_mrna		0.00034259	0.23889
v1	IL4	IL10		Arg1_mrna		0.00085451	0.816
v2	IL4	IL10		CCL17_mrna		0.00085451	0.816
v3	IL4	IL10		Fizz1_mrna		0.00085451	0.816
v4	IL4	IL10		IL1_mrna		2.5149e-22	7.5116e-24
v5	IL4	IL10		IL18_mrna		0.0030468	3.6553e-05
v6	IL4	IL10		IRF1_mrna		0.00085558	0.00029069
v7	IL4	IL10		KLF4_mrna		0.00085451	0.816
v8	IL4	IL10		Myc_mrna		0.00085451	0.816
v9	IL4	IL10		PPARg_mrna		0.00085768	0.97216
v10	IL4	IL10		SMAD7_mrna		0.00085558	0.00029069
v11	IL4	IL10		VEGF_mrna		0.00068356	0.38479
v12	IL4	IL10		Ym1_mrna		0.00085451	0.816
v13	IL4	IL10		SOCS1_mrna		0.0015415	0.8868
v14	IL4	IL10		SOCS3_mrna		0.00034259	0.1924
v1	IL4	IL12		Arg1_mrna		0.00085451	0.798
v2	IL4	IL12		CCL17_mrna		0.00085451	0.798
v3	IL4	IL12		Fizz1_mrna		0.00085451	0.798
v4	IL4	IL12		IL1_mrna		2.5149e-22	4.4926e-11
v5	IL4	IL12		IL18_mrna		0.0030468	0.20021
v6	IL4	IL12		IRF1_mrna		0.00085558	0.15768
v7	IL4	IL12		KLF4_mrna		0.00085451	0.79965
v8	IL4	IL12		Myc_mrna		0.00085451	0.798
v9	IL4	IL12		PPARg_mrna		0.00085768	0.96636
v10	IL4	IL12		SMAD7_mrna		0.00085558	0.15768
v11	IL4	IL12		VEGF_mrna		0.00068356	0.1388
v12	IL4	IL12		Ym1_mrna		0.00085451	0.798
v13	IL4	IL12		SOCS1_mrna		0.0015415	0.84314
v14	IL4	IL12		SOCS3_mrna		0.00034259	0.088417
v1	IL6	IL10		Arg1_mrna		0.00085451	0.00045942
v2	IL6	IL10		CCL17_mrna		0.00085451	0.00045942
v3	IL6	IL10		Fizz1_mrna		0.00085451	0.00045942
v4	IL6	IL10		IL1_mrna		2.5149e-22	3.7122e-24
v5	IL6	IL10		IL18_mrna		0.0030468	0.015027
v6	IL6	IL10		IRF1_mrna		0.00085558	0.00021688
v7	IL6	IL10		KLF4_mrna		0.00085451	0.00045942
v8	IL6	IL10		Myc_mrna		0.00085451	0.00045942
v9	IL6	IL10		PPARg_mrna		0.00085768	0.00046035
v10	IL6	IL10		SMAD7_mrna		0.00085558	0.00021688
v11	IL6	IL10		VEGF_mrna		0.00068356	0.70217
v12	IL6	IL10		Ym1_mrna		0.00085451	0.00045942
v13	IL6	IL10		SOCS1_mrna		0.0015415	0.70231
v14	IL6	IL10		SOCS3_mrna		0.00034259	0.35108
v1	IL6	IL12		Arg1_mrna		0.00085451	0.00043791
v2	IL6	IL12		CCL17_mrna		0.00085451	0.00043791
v3	IL6	IL12		Fizz1_mrna		0.00085451	0.00043791
v4	IL6	IL12		IL1_mrna		2.5149e-22	8.9556e-09
v5	IL6	IL12		IL18_mrna		0.0030468	0.45175
v6	IL6	IL12		IRF1_mrna		0.00085558	0.046295
v7	IL6	IL12		KLF4_mrna		0.00085451	0.00044617
v8	IL6	IL12		Myc_mrna		0.00085451	0.00043791
v9	IL6	IL12		PPARg_mrna		0.00085768	0.00043879
v10	IL6	IL12		SMAD7_mrna		0.00085558	0.046295
v11	IL6	IL12		VEGF_mrna		0.00068356	0.47801
v12	IL6	IL12		Ym1_mrna		0.00085451	0.00043791
v13	IL6	IL12		SOCS1_mrna		0.0015415	0.50186
v14	IL6	IL12		SOCS3_mrna		0.00034259	0.26773
v1	IL10	IL12		Arg1_mrna		0.00085451	0.00070564
v2	IL10	IL12		CCL17_mrna		0.00085451	0.00070564
v3	IL10	IL12		Fizz1_mrna		0.00085451	0.00070564
v4	IL10	IL12		IL1_mrna		2.5149e-22	7.3606e-11
v5	IL10	IL12		IL18_mrna		0.0030468	0.1674
v6	IL10	IL12		IRF1_mrna		0.00085558	0.18093
v7	IL10	IL12		KLF4_mrna		0.00085451	0.00071621
v8	IL10	IL12		Myc_mrna		0.00085451	0.00070564
v9	IL10	IL12		PPARg_mrna		0.00085768	0.00070789
v10	IL10	IL12		SMAD7_mrna		0.00085558	0.18093
v11	IL10	IL12		VEGF_mrna		0.00068356	0.52983
v12	IL10	IL12		Ym1_mrna		0.00085451	0.00070564
v13	IL10	IL12		SOCS1_mrna		0.0015415	0.59062
v14	IL10	IL12		SOCS3_mrna		0.00034259	0.28694
v1	LPS			Arg1_mrna		0.00085451	0.00017087
v2	LPS			CCL17_mrna		0.00085451	0.00017087
v3	LPS			Fizz1_mrna		0.00085451	0.00017087
v4	LPS			IL1_mrna		2.5149e-22	0.27458
v5	LPS			IL18_mrna		0.0030468	0.68929
v6	LPS			IRF1_mrna		0.00085558	0.64709
v7	LPS			KLF4_mrna		0.00085451	0.00023533
v8	LPS			Myc_mrna		0.00085451	0.00017087
v9	LPS			PPARg_mrna		0.00085768	0.00017112
v10	LPS			SMAD7_mrna		0.00085558	0.64709
v11	LPS			VEGF_mrna		0.00068356	0.26275
v12	LPS			Ym1_mrna		0.00085451	0.00017087
v13	LPS			SOCS1_mrna		0.0015415	0.94151
v14	LPS			SOCS3_mrna		0.00034259	0.78697
v1	IFNg			Arg1_mrna		0.00085451	0.00027183
v2	IFNg			CCL17_mrna		0.00085451	0.00027183
v3	IFNg			Fizz1_mrna		0.00085451	0.00027183
v4	IFNg			IL1_mrna		2.5149e-22	0.0072637
v5	IFNg			IL18_mrna		0.0030468	0.83717
v6	IFNg			IRF1_mrna		0.00085558	0.57865
v7	IFNg			KLF4_mrna		0.00085451	0.00030729
v8	IFNg			Myc_mrna		0.00085451	0.00027183
v9	IFNg			PPARg_mrna		0.00085768	0.00027226
v10	IFNg			SMAD7_mrna		0.00085558	0.57865
v11	IFNg			VEGF_mrna		0.00068356	0.37358
v12	IFNg			Ym1_mrna		0.00085451	0.00027183
v13	IFNg			SOCS1_mrna		0.0015415	0.81354
v14	IFNg			SOCS3_mrna		0.00034259	0.39899
v1	IFNb			Arg1_mrna		0.00085451	0.00022624
v2	IFNb			CCL17_mrna		0.00085451	0.00022624
v3	IFNb			Fizz1_mrna		0.00085451	0.00022624
v4	IFNb			IL1_mrna		2.5149e-22	0.0062081
v5	IFNb			IL18_mrna		0.0030468	0.71341
v6	IFNb			IRF1_mrna		0.00085558	0.56391
v7	IFNb			KLF4_mrna		0.00085451	0.00026785
v8	IFNb			Myc_mrna		0.00085451	0.00022624
v9	IFNb			PPARg_mrna		0.00085768	0.00022657
v10	IFNb			SMAD7_mrna		0.00085558	0.56391
v11	IFNb			VEGF_mrna		0.00068356	0.1545
v12	IFNb			Ym1_mrna		0.00085451	0.00022624
v13	IFNb			SOCS1_mrna		0.0015415	0.77527
v14	IFNb			SOCS3_mrna		0.00034259	0.41674
v1	TNFa			Arg1_mrna		0.00085451	0.00031695
v2	TNFa			CCL17_mrna		0.00085451	0.00031695
v3	TNFa			Fizz1_mrna		0.00085451	0.00031695
v4	TNFa			IL1_mrna		2.5149e-22	0.037991
v5	TNFa			IL18_mrna		0.0030468	0.75433
v6	TNFa			IRF1_mrna		0.00085558	0.41938
v7	TNFa			KLF4_mrna		0.00085451	0.00036931
v8	TNFa			Myc_mrna		0.00085451	0.00031695
v9	TNFa			PPARg_mrna		0.00085768	0.00031757
v10	TNFa			SMAD7_mrna		0.00085558	0.41938
v11	TNFa			VEGF_mrna		0.00068356	0.10388
v12	TNFa			Ym1_mrna		0.00085451	0.00031695
v13	TNFa			SOCS1_mrna		0.0015415	0.63743
v14	TNFa			SOCS3_mrna		0.00034259	0.36524
v1	IL1			Arg1_mrna		0.00085451	0.00016619
v2	IL1			CCL17_mrna		0.00085451	0.00016619
v3	IL1			Fizz1_mrna		0.00085451	0.00016619
v4	IL1			IL1_mrna		2.5149e-22	0.30138
v5	IL1			IL18_mrna		0.0030468	0.78167
v6	IL1			IRF1_mrna		0.00085558	0.65188
v7	IL1			KLF4_mrna		0.00085451	0.00022092
v8	IL1			Myc_mrna		0.00085451	0.00016619
v9	IL1			PPARg_mrna		0.00085768	0.00016641
v10	IL1			SMAD7_mrna		0.00085558	0.65188
v11	IL1			VEGF_mrna		0.00068356	0.2061
v12	IL1			Ym1_mrna		0.00085451	0.00016619
v13	IL1			SOCS1_mrna		0.0015415	0.91379
v14	IL1			SOCS3_mrna		0.00034259	0.69386
v1	IL4			Arg1_mrna		0.00085451	0.82703
v2	IL4			CCL17_mrna		0.00085451	0.82703
v3	IL4			Fizz1_mrna		0.00085451	0.82703
v4	IL4			IL1_mrna		2.5149e-22	1.5917e-21
v5	IL4			IL18_mrna		0.0030468	0.0012393
v6	IL4			IRF1_mrna		0.00085558	0.00095893
v7	IL4			KLF4_mrna		0.00085451	0.82706
v8	IL4			Myc_mrna		0.00085451	0.82703
v9	IL4			PPARg_mrna		0.00085768	0.97558
v10	IL4			SMAD7_mrna		0.00085558	0.00095893
v11	IL4			VEGF_mrna		0.00068356	0.00041233
v12	IL4			Ym1_mrna		0.00085451	0.82703
v13	IL4			SOCS1_mrna		0.0015415	0.82718
v14	IL4			SOCS3_mrna		0.00034259	0.00065848
v1	IL6			Arg1_mrna		0.00085451	0.00046589
v2	IL6			CCL17_mrna		0.00085451	0.00046589
v3	IL6			Fizz1_mrna		0.00085451	0.00046589
v4	IL6			IL1_mrna		2.5149e-22	6.6416e-15
v5	IL6			IL18_mrna		0.0030468	0.32589
v6	IL6			IRF1_mrna		0.00085558	0.00091537
v7	IL6			KLF4_mrna		0.00085451	0.00046851
v8	IL6			Myc_mrna		0.00085451	0.00046589
v9	IL6			PPARg_mrna		0.00085768	0.00046686
v10	IL6			SMAD7_mrna		0.00085558	0.00091537
v11	IL6			VEGF_mrna		0.00068356	0.41705
v12	IL6			Ym1_mrna		0.00085451	0.00046589
v13	IL6			SOCS1_mrna		0.0015415	0.42388
v14	IL6			SOCS3_mrna		0.00034259	0.21743
v1	IL10			Arg1_mrna		0.00085451	0.00090214
v2	IL10			CCL17_mrna		0.00085451	0.00090214
v3	IL10			Fizz1_mrna		0.00085451	0.00090214
v4	IL10			IL1_mrna		2.5149e-22	8.5031e-23
v5	IL10			IL18_mrna		0.0030468	0.00020378
v6	IL10			IRF1_mrna		0.00085558	0.00062911
v7	IL10			KLF4_mrna		0.00085451	0.00090214
v8	IL10			Myc_mrna		0.00085451	0.00090214
v9	IL10			PPARg_mrna		0.00085768	0.00090566
v10	IL10			SMAD7_mrna		0.00085558	0.00062911
v11	IL10			VEGF_mrna		0.00068356	0.38515
v12	IL10			Ym1_mrna		0.00085451	0.00090214
v13	IL10			SOCS1_mrna		0.0015415	0.3857
v14	IL10			SOCS3_mrna		0.00034259	0.19257
v1	IL12			Arg1_mrna		0.00085451	0.00051149
v2	IL12			CCL17_mrna		0.00085451	0.00051149
v3	IL12			Fizz1_mrna		0.00085451	0.00051149
v4	IL12			IL1_mrna		2.5149e-22	0.00018352
v5	IL12			IL18_mrna		0.0030468	0.59423
v6	IL12			IRF1_mrna		0.00085558	0.28631
v7	IL12			KLF4_mrna		0.00085451	0.00055009
v8	IL12			Myc_mrna		0.00085451	0.00051149
v9	IL12			PPARg_mrna		0.00085768	0.00051282
v10	IL12			SMAD7_mrna		0.00085558	0.28631
v11	IL12			VEGF_mrna		0.00068356	0.2667
v12	IL12			Ym1_mrna		0.00085451	0.00051149
v13	IL12			SOCS1_mrna		0.0015415	0.51611
v14	IL12			SOCS3_mrna		0.00034259	0.26422
