input1	input2	input3	output	measurement	prediction	predictedChange	match
IFNb	IL1		IFNb_mrna	Increase	Increase	34359.0898	yes
IFNb	IL1		IKBa_mrna	Increase	Increase	281.4417	yes
IFNb	IL1		IL1_mrna	Increase	Increase	1.14499073889488e+21	yes
IFNb	IL1		IL10_mrna	Increase	Increase	263.131	yes
IFNb	IL1		IL15_mrna	Increase	Increase	281.4417	yes
IFNb	IL1		IL18_mrna	Increase	Increase	281.4417	yes
IFNb	IL1		IL4Ra_mrna	Increase	Increase	197.7548	yes
IFNb	IL1		IL6_mrna	Increase	Increase	1158.6276	yes
IFNb	IL1		iNOS_mrna	Increase	Increase	318.4369	yes
IFNb	IL1		IRF1_mrna	Increase	Increase	891.4917	yes
IFNb	IL1		MMP3_mrna	Increase	Increase	1445460.993	yes
IFNb	IL1		MMP9_mrna	Increase	Increase	1445460.993	yes
IFNb	IL1		PPARg_mrna	Decrease	Increase	0.16183	no
IFNb	IL1		SMAD7_mrna	Increase	Increase	891.4917	yes
IFNb	IL1		SOCS1_mrna	Increase	Increase	614.9728	yes
IFNb	IL1		SOCS3_mrna	Increase	Increase	2061.0647	yes
IFNb	IL1		TNFa_mrna	Increase	Increase	316.2249	yes
IFNb	IL1		VEGF_mrna	Increase	Increase	321.1967	yes
IFNb	IL1		Ym1_mrna	Increase	Increase	0.16224	yes
IFNb	IL1		IFNg_mrna	Increase	Increase	138.3954	yes
IFNb	IL4		CCL17_mrna	Decrease	Increase	843.97	no
IFNb	IL4		CCL5_mrna	Increase	Increase	1	yes
IFNb	IL4		CXCL10_mrna	Increase	Increase	125.2955	yes
IFNb	IL4		GMCSF_mrna	Increase	Increase	26.7314	yes
IFNb	IL4		ICAM1_mrna	Increase	Increase	518.1018	yes
IFNb	IL4		IFNb_mrna	Increase	Increase	17383.8943	yes
IFNb	IL4		IKBa_mrna	Increase	Increase	26.7314	yes
IFNb	IL4		IL1_mrna	Increase	Increase	1.886073860229799e+16	yes
IFNb	IL4		IL10_mrna	Increase	Increase	67.2601	yes
IFNb	IL4		IL15_mrna	Increase	Increase	26.7314	yes
IFNb	IL4		IL18_mrna	Increase	Increase	26.7314	yes
IFNb	IL4		IL4Ra_mrna	Increase	Increase	328.8387	yes
IFNb	IL4		IL6_mrna	Increase	Increase	518.1096	yes
IFNb	IL4		iNOS_mrna	Increase	Increase	155.2564	yes
IFNb	IL4		IRF1_mrna	Increase	Increase	518.1018	yes
IFNb	IL4		MMP3_mrna	Increase	Increase	184954.8693	yes
IFNb	IL4		MMP9_mrna	Increase	Increase	184954.8693	yes
IFNb	IL4		PPARg_mrna	Decrease	Increase	1091.2182	no
IFNb	IL4		SMAD7_mrna	Increase	Increase	518.1018	yes
IFNb	IL4		SOCS1_mrna	Increase	Increase	559.8207	yes
IFNb	IL4		SOCS3_mrna	Increase	Increase	406.5469	yes
IFNb	IL4		TNFa_mrna	Increase	Increase	154.1816	yes
IFNb	IL4		VEGF_mrna	Increase	Increase	10.5067	yes
IFNb	IL4		Ym1_mrna	Increase	Increase	843.97	yes
IFNb	IL4		IFNg_mrna	Increase	Increase	72.846	yes
IFNb	IL6		CCL17_mrna	Decrease	Increase	0.1724	no
IFNb	IL6		CCL5_mrna	Increase	Increase	1	yes
IFNb	IL6		CXCL10_mrna	Increase	Increase	220.4318	yes
IFNb	IL6		GMCSF_mrna	Increase	Increase	233.4438	yes
IFNb	IL6		ICAM1_mrna	Increase	Increase	600.6035	yes
IFNb	IL6		IFNb_mrna	Increase	Increase	21682.5199	yes
IFNb	IL6		IKBa_mrna	Increase	Increase	233.4438	yes
IFNb	IL6		IL1_mrna	Increase	Increase	1.263886529223661e+19	yes
IFNb	IL6		IL10_mrna	Increase	Increase	244.3195	yes
IFNb	IL6		IL15_mrna	Increase	Increase	233.4438	yes
IFNb	IL6		IL18_mrna	Increase	Increase	233.4438	yes
IFNb	IL6		IL4Ra_mrna	Increase	Increase	429.097	yes
IFNb	IL6		IL6_mrna	Increase	Increase	604.9138	yes
IFNb	IL6		iNOS_mrna	Increase	Increase	282.1984	yes
IFNb	IL6		IRF1_mrna	Increase	Increase	600.6035	yes
IFNb	IL6		MMP3_mrna	Increase	Increase	258505.269	yes
IFNb	IL6		MMP9_mrna	Increase	Increase	258505.269	yes
IFNb	IL6		PPARg_mrna	Decrease	Increase	0.17192	no
IFNb	IL6		SMAD7_mrna	Increase	Increase	600.6035	yes
IFNb	IL6		SOCS1_mrna	Increase	Increase	535.4909	yes
IFNb	IL6		SOCS3_mrna	Increase	Increase	1382.0378	yes
IFNb	IL6		TNFa_mrna	Increase	Increase	280.239	yes
IFNb	IL6		VEGF_mrna	Increase	Increase	697.0621	yes
IFNb	IL6		Ym1_mrna	Increase	Increase	0.1724	yes
IFNb	IL6		IFNg_mrna	Increase	Increase	150.9857	yes
IFNb	IL10		CCL17_mrna	Decrease	Increase	0.37082	no
IFNb	IL10		CCL5_mrna	Increase	Increase	1	yes
IFNb	IL10		CXCL10_mrna	Increase	Increase	195.9091	yes
IFNb	IL10		GMCSF_mrna	Increase	Increase	171.8576	yes
IFNb	IL10		ICAM1_mrna	Increase	Increase	589.772	yes
IFNb	IL10		IFNb_mrna	Increase	Increase	20909.2626	yes
IFNb	IL10		IKBa_mrna	Increase	Increase	171.8576	yes
IFNb	IL10		IL1_mrna	Increase	Increase	6.353168643605066e+18	yes
IFNb	IL10		IL10_mrna	Increase	Increase	227.4351	yes
IFNb	IL10		IL15_mrna	Increase	Increase	171.8576	yes
IFNb	IL10		IL18_mrna	Increase	Increase	171.8576	yes
IFNb	IL10		IL4Ra_mrna	Increase	Increase	387.483	yes
IFNb	IL10		IL6_mrna	Increase	Increase	591.9027	yes
IFNb	IL10		iNOS_mrna	Increase	Increase	250.6883	yes
IFNb	IL10		IRF1_mrna	Increase	Increase	589.772	yes
IFNb	IL10		MMP3_mrna	Increase	Increase	235570.8041	yes
IFNb	IL10		MMP9_mrna	Increase	Increase	235570.8041	yes
IFNb	IL10		PPARg_mrna	Decrease	Increase	0.37017	no
IFNb	IL10		SMAD7_mrna	Increase	Increase	589.772	yes
IFNb	IL10		SOCS1_mrna	Increase	Increase	527.2195	yes
IFNb	IL10		SOCS3_mrna	Increase	Increase	1394.3891	yes
IFNb	IL10		TNFa_mrna	Increase	Increase	248.9485	yes
IFNb	IL10		VEGF_mrna	Increase	Increase	629.3796	yes
IFNb	IL10		Ym1_mrna	Increase	Increase	0.37082	yes
IFNb	IL10		IFNg_mrna	Increase	Increase	127.4388	yes
IFNb	IL12		CCL17_mrna	Decrease	Increase	0.24792	no
IFNb	IL12		CCL5_mrna	Increase	Increase	1	yes
IFNb	IL12		CXCL10_mrna	Increase	Increase	236.4293	yes
IFNb	IL12		GMCSF_mrna	Increase	Increase	260.6988	yes
IFNb	IL12		ICAM1_mrna	Increase	Increase	725.7044	yes
IFNb	IL12		IFNb_mrna	Increase	Increase	27019.7573	yes
IFNb	IL12		IKBa_mrna	Increase	Increase	260.6988	yes
IFNb	IL12		IL1_mrna	Increase	Increase	3.600447486014072e+19	yes
IFNb	IL12		IL10_mrna	Increase	Increase	246.3792	yes
IFNb	IL12		IL15_mrna	Increase	Increase	260.6988	yes
IFNb	IL12		IL18_mrna	Increase	Increase	260.6988	yes
IFNb	IL12		IL4Ra_mrna	Increase	Increase	214.6002	yes
IFNb	IL12		IL6_mrna	Increase	Increase	736.5811	yes
IFNb	IL12		iNOS_mrna	Increase	Increase	304.0468	yes
IFNb	IL12		IRF1_mrna	Increase	Increase	725.7044	yes
IFNb	IL12		MMP3_mrna	Increase	Increase	365782.8247	yes
IFNb	IL12		MMP9_mrna	Increase	Increase	365782.8247	yes
IFNb	IL12		PPARg_mrna	Decrease	Increase	0.24734	no
IFNb	IL12		SMAD7_mrna	Increase	Increase	725.7044	yes
IFNb	IL12		SOCS1_mrna	Increase	Increase	537.6395	yes
IFNb	IL12		SOCS3_mrna	Increase	Increase	1282.4908	yes
IFNb	IL12		TNFa_mrna	Increase	Increase	301.9352	yes
IFNb	IL12		VEGF_mrna	Increase	Increase	348.5251	yes
IFNb	IL12		Ym1_mrna	Increase	Increase	0.24792	yes
IFNb	IL12		IFNg_mrna	Increase	Increase	319.7851	yes
TNFa	IL1		CCL17_mrna	Decrease	Increase	0.15405	no
TNFa	IL1		CCL5_mrna	Increase	Increase	1	yes
TNFa	IL1		CXCL10_mrna	Increase	Increase	250.918	yes
TNFa	IL1		GMCSF_mrna	Increase	Increase	297.0766	yes
TNFa	IL1		ICAM1_mrna	Increase	Increase	904.1508	yes
TNFa	IL1		IFNb_mrna	Increase	Increase	36513.0857	yes
TNFa	IL1		IKBa_mrna	Increase	Increase	297.0766	yes
TNFa	IL1		IL1_mrna	Increase	Increase	2.145369575098296e+21	yes
TNFa	IL1		IL10_mrna	Increase	Increase	265.3037	yes
TNFa	IL1		IL15_mrna	Increase	Increase	297.0766	yes
TNFa	IL1		IL18_mrna	Increase	Increase	297.0766	yes
TNFa	IL1		IL4Ra_mrna	Increase	Increase	216.75	yes
TNFa	IL1		IL6_mrna	Increase	Increase	1465.7969	yes
TNFa	IL1		iNOS_mrna	Increase	Increase	321.9206	yes
TNFa	IL1		IRF1_mrna	Increase	Increase	904.1508	yes
TNFa	IL1		MMP3_mrna	Increase	Increase	2818597.5157	yes
TNFa	IL1		MMP9_mrna	Increase	Increase	2818597.5157	yes
TNFa	IL1		PPARg_mrna	Decrease	Increase	0.15364	no
TNFa	IL1		SMAD7_mrna	Increase	Increase	904.1508	yes
TNFa	IL1		SOCS1_mrna	Increase	Increase	611.8115	yes
TNFa	IL1		SOCS3_mrna	Increase	Increase	1913.4437	yes
TNFa	IL1		TNFa_mrna	Increase	Increase	319.6844	yes
TNFa	IL1		VEGF_mrna	Increase	Increase	352.0628	yes
TNFa	IL1		Ym1_mrna	Increase	Increase	0.15405	yes
TNFa	IL1		IFNg_mrna	Increase	Increase	148.0993	yes
TNFa	IL4		CCL17_mrna	Decrease	Increase	824.4405	no
TNFa	IL4		CCL5_mrna	Increase	Increase	1	yes
TNFa	IL4		CXCL10_mrna	Increase	Increase	167.0258	yes
TNFa	IL4		GMCSF_mrna	Increase	Increase	119.6427	yes
TNFa	IL4		ICAM1_mrna	Increase	Increase	527.5583	yes
TNFa	IL4		IFNb_mrna	Increase	Increase	25731.4234	yes
TNFa	IL4		IKBa_mrna	Increase	Increase	119.6427	yes
TNFa	IL4		IL1_mrna	Increase	Increase	8.623739297048373e+19	yes
TNFa	IL4		IL10_mrna	Increase	Increase	192.1242	yes
TNFa	IL4		IL15_mrna	Increase	Increase	119.6427	yes
TNFa	IL4		IL18_mrna	Increase	Increase	119.6427	yes
TNFa	IL4		IL4Ra_mrna	Increase	Increase	367.4718	yes
TNFa	IL4		IL6_mrna	Increase	Increase	557.087	yes
TNFa	IL4		iNOS_mrna	Increase	Increase	210.6524	yes
TNFa	IL4		IRF1_mrna	Increase	Increase	527.5583	yes
TNFa	IL4		MMP3_mrna	Increase	Increase	1588346.5295	yes
TNFa	IL4		MMP9_mrna	Increase	Increase	1588346.5295	yes
TNFa	IL4		PPARg_mrna	Decrease	Increase	1089.0525	no
TNFa	IL4		SMAD7_mrna	Increase	Increase	527.5583	yes
TNFa	IL4		SOCS1_mrna	Increase	Increase	585.2032	yes
TNFa	IL4		SOCS3_mrna	Increase	Increase	1118.5338	yes
TNFa	IL4		TNFa_mrna	Increase	Increase	209.1915	yes
TNFa	IL4		VEGF_mrna	Increase	Increase	126.1114	yes
TNFa	IL4		Ym1_mrna	Increase	Increase	824.4405	yes
TNFa	IL4		IFNg_mrna	Increase	Increase	123.8904	yes
TNFa	IL6		CCL17_mrna	Decrease	Increase	0.26928	no
TNFa	IL6		CCL5_mrna	Increase	Increase	1	yes
TNFa	IL6		CXCL10_mrna	Increase	Increase	199.1869	yes
TNFa	IL6		GMCSF_mrna	Increase	Increase	221.1912	yes
TNFa	IL6		ICAM1_mrna	Increase	Increase	368.6882	yes
TNFa	IL6		IFNb_mrna	Increase	Increase	18118.5165	yes
TNFa	IL6		IKBa_mrna	Increase	Increase	221.1912	yes
TNFa	IL6		IL1_mrna	Increase	Increase	6.053002332406895e+19	yes
TNFa	IL6		IL10_mrna	Increase	Increase	238.9473	yes
TNFa	IL6		IL15_mrna	Increase	Increase	221.1912	yes
TNFa	IL6		IL18_mrna	Increase	Increase	221.1912	yes
TNFa	IL6		IL4Ra_mrna	Increase	Increase	382.3384	yes
TNFa	IL6		IL6_mrna	Increase	Increase	392.5774	yes
TNFa	IL6		iNOS_mrna	Increase	Increase	248.6882	yes
TNFa	IL6		IRF1_mrna	Increase	Increase	368.6882	yes
TNFa	IL6		MMP3_mrna	Increase	Increase	911350.8984	yes
TNFa	IL6		MMP9_mrna	Increase	Increase	911350.8984	yes
TNFa	IL6		PPARg_mrna	Decrease	Increase	0.26865	no
TNFa	IL6		SMAD7_mrna	Increase	Increase	368.6882	yes
TNFa	IL6		SOCS1_mrna	Increase	Increase	451.8295	yes
TNFa	IL6		SOCS3_mrna	Increase	Increase	1281.1965	yes
TNFa	IL6		TNFa_mrna	Increase	Increase	246.9623	yes
TNFa	IL6		VEGF_mrna	Increase	Increase	621.0568	yes
TNFa	IL6		Ym1_mrna	Increase	Increase	0.26928	yes
TNFa	IL6		IFNg_mrna	Increase	Increase	130.6311	yes
TNFa	IL10		CCL17_mrna	Decrease	Increase	0.59038	no
TNFa	IL10		CCL5_mrna	Increase	Increase	1	yes
TNFa	IL10		CXCL10_mrna	Increase	Increase	123.3531	yes
TNFa	IL10		GMCSF_mrna	Increase	Increase	101.9007	yes
TNFa	IL10		ICAM1_mrna	Increase	Increase	289.139	yes
TNFa	IL10		IFNb_mrna	Increase	Increase	14391.7072	yes
TNFa	IL10		IKBa_mrna	Increase	Increase	101.9007	yes
TNFa	IL10		IL1_mrna	Increase	Increase	3.728636700841824e+19	yes
TNFa	IL10		IL10_mrna	Increase	Increase	202.4819	yes
TNFa	IL10		IL15_mrna	Increase	Increase	101.9007	yes
TNFa	IL10		IL18_mrna	Increase	Increase	101.9007	yes
TNFa	IL10		IL4Ra_mrna	Increase	Increase	351.8456	yes
TNFa	IL10		IL6_mrna	Increase	Increase	304.3635	yes
TNFa	IL10		iNOS_mrna	Increase	Increase	141.3289	yes
TNFa	IL10		IRF1_mrna	Increase	Increase	289.139	yes
TNFa	IL10		MMP3_mrna	Increase	Increase	660569.4755	yes
TNFa	IL10		MMP9_mrna	Increase	Increase	660569.4755	yes
TNFa	IL10		PPARg_mrna	Decrease	Increase	0.58991	no
TNFa	IL10		SMAD7_mrna	Increase	Increase	289.139	yes
TNFa	IL10		SOCS1_mrna	Increase	Increase	418.1978	yes
TNFa	IL10		SOCS3_mrna	Increase	Increase	1258.166	yes
TNFa	IL10		TNFa_mrna	Increase	Increase	140.3511	yes
TNFa	IL10		VEGF_mrna	Increase	Increase	571.3896	yes
TNFa	IL10		Ym1_mrna	Increase	Increase	0.59038	yes
TNFa	IL10		IFNg_mrna	Increase	Increase	46.9786	yes
TNFa	IL12		CCL17_mrna	Decrease	Increase	0.29223	no
TNFa	IL12		CCL5_mrna	Increase	Increase	1	yes
TNFa	IL12		CXCL10_mrna	Increase	Increase	236.4552	yes
TNFa	IL12		GMCSF_mrna	Increase	Increase	272.6256	yes
TNFa	IL12		ICAM1_mrna	Increase	Increase	631.3369	yes
TNFa	IL12		IFNb_mrna	Increase	Increase	27618.7787	yes
TNFa	IL12		IKBa_mrna	Increase	Increase	272.6256	yes
TNFa	IL12		IL1_mrna	Increase	Increase	2.453554995197575e+20	yes
TNFa	IL12		IL10_mrna	Increase	Increase	249.7498	yes
TNFa	IL12		IL15_mrna	Increase	Increase	272.6256	yes
TNFa	IL12		IL18_mrna	Increase	Increase	272.6256	yes
TNFa	IL12		IL4Ra_mrna	Increase	Increase	183.3022	yes
TNFa	IL12		IL6_mrna	Increase	Increase	712.8772	yes
TNFa	IL12		iNOS_mrna	Increase	Increase	302.9038	yes
TNFa	IL12		IRF1_mrna	Increase	Increase	631.3369	yes
TNFa	IL12		MMP3_mrna	Increase	Increase	1200615.6914	yes
TNFa	IL12		MMP9_mrna	Increase	Increase	1200615.6914	yes
TNFa	IL12		PPARg_mrna	Decrease	Increase	0.2916	no
TNFa	IL12		SMAD7_mrna	Increase	Increase	631.3369	yes
TNFa	IL12		SOCS1_mrna	Increase	Increase	493.0935	yes
TNFa	IL12		SOCS3_mrna	Increase	Increase	1162.2611	yes
TNFa	IL12		TNFa_mrna	Increase	Increase	300.8002	yes
TNFa	IL12		VEGF_mrna	Increase	Increase	297.6504	yes
TNFa	IL12		Ym1_mrna	Increase	Increase	0.29223	yes
TNFa	IL12		IFNg_mrna	Increase	Increase	329.3213	yes
IL1	IL4		CCL17_mrna	Decrease	Increase	967.8089	no
IL1	IL4		CCL5_mrna	Increase	Increase	1	yes
IL1	IL4		CXCL10_mrna	Increase	Increase	0.60836	yes
IL1	IL4		GMCSF_mrna	Increase	Increase	0.40706	yes
IL1	IL4		ICAM1_mrna	Increase	Increase	1.325	yes
IL1	IL4		IFNb_mrna	Increase	Increase	1.0952	yes
IL1	IL4		IKBa_mrna	Increase	Increase	0.40706	yes
IL1	IL4		IL1_mrna	Increase	Increase	11.293	yes
IL1	IL4		IL10_mrna	Increase	Increase	0.59198	yes
IL1	IL4		IL15_mrna	Increase	Increase	0.40706	yes
IL1	IL4		IL18_mrna	Increase	Increase	0.40706	yes
IL1	IL4		IL4Ra_mrna	Increase	Increase	372.5663	yes
IL1	IL4		IL6_mrna	Increase	Increase	1.325	yes
IL1	IL4		iNOS_mrna	Increase	Increase	0.40844	yes
IL1	IL4		IRF1_mrna	Increase	Increase	1.325	yes
IL1	IL4		MMP3_mrna	Increase	Increase	10.504	yes
IL1	IL4		MMP9_mrna	Increase	Increase	10.504	yes
IL1	IL4		PPARg_mrna	Decrease	Increase	1137.4538	no
IL1	IL4		SMAD7_mrna	Increase	Increase	1.325	yes
IL1	IL4		SOCS1_mrna	Increase	Increase	536.6024	yes
IL1	IL4		SOCS3_mrna	Increase	Increase	1.9385	yes
IL1	IL4		TNFa_mrna	Increase	Increase	0.41257	yes
IL1	IL4		VEGF_mrna	Increase	Increase	0.60322	yes
IL1	IL4		Ym1_mrna	Increase	Increase	967.8089	yes
IL1	IL4		IFNg_mrna	Increase	Increase	0.99102	yes
IL1	IL6		CCL17_mrna	Decrease	Increase	0.13705	no
IL1	IL6		CCL5_mrna	Increase	Increase	1	yes
IL1	IL6		CXCL10_mrna	Increase	Increase	237.4881	yes
IL1	IL6		GMCSF_mrna	Increase	Increase	262.0264	yes
IL1	IL6		ICAM1_mrna	Increase	Increase	740.7491	yes
IL1	IL6		IFNb_mrna	Increase	Increase	30200.089	yes
IL1	IL6		IKBa_mrna	Increase	Increase	262.0264	yes
IL1	IL6		IL1_mrna	Increase	Increase	9.94914662035461e+20	yes
IL1	IL6		IL10_mrna	Increase	Increase	261.6022	yes
IL1	IL6		IL15_mrna	Increase	Increase	262.0264	yes
IL1	IL6		IL18_mrna	Increase	Increase	262.0264	yes
IL1	IL6		IL4Ra_mrna	Increase	Increase	426.9105	yes
IL1	IL6		IL6_mrna	Increase	Increase	1007.9784	yes
IL1	IL6		iNOS_mrna	Increase	Increase	305.4876	yes
IL1	IL6		IRF1_mrna	Increase	Increase	740.7491	yes
IL1	IL6		MMP3_mrna	Increase	Increase	1446941.41	yes
IL1	IL6		MMP9_mrna	Increase	Increase	1446941.41	yes
IL1	IL6		PPARg_mrna	Decrease	Increase	0.13667	no
IL1	IL6		SMAD7_mrna	Increase	Increase	740.7491	yes
IL1	IL6		SOCS1_mrna	Increase	Increase	600.8175	yes
IL1	IL6		SOCS3_mrna	Increase	Increase	1995.15	yes
IL1	IL6		TNFa_mrna	Increase	Increase	303.3659	yes
IL1	IL6		VEGF_mrna	Increase	Increase	693.5212	yes
IL1	IL6		Ym1_mrna	Increase	Increase	0.13705	yes
IL1	IL6		IFNg_mrna	Increase	Increase	134.821	yes
IL1	IL10		CCL17_mrna	Decrease	Increase	0.28746	no
IL1	IL10		CCL5_mrna	Increase	Increase	1	yes
IL1	IL10		CXCL10_mrna	Increase	Increase	211.137	yes
IL1	IL10		GMCSF_mrna	Increase	Increase	195.6734	yes
IL1	IL10		ICAM1_mrna	Increase	Increase	657.6088	yes
IL1	IL10		IFNb_mrna	Increase	Increase	26281.2687	yes
IL1	IL10		IKBa_mrna	Increase	Increase	195.6734	yes
IL1	IL10		IL1_mrna	Increase	Increase	7.688225326148915e+20	yes
IL1	IL10		IL10_mrna	Increase	Increase	258.1487	yes
IL1	IL10		IL15_mrna	Increase	Increase	195.6734	yes
IL1	IL10		IL18_mrna	Increase	Increase	195.6734	yes
IL1	IL10		IL4Ra_mrna	Increase	Increase	399.7266	yes
IL1	IL10		IL6_mrna	Increase	Increase	857.0141	yes
IL1	IL10		iNOS_mrna	Increase	Increase	271.9806	yes
IL1	IL10		IRF1_mrna	Increase	Increase	657.6088	yes
IL1	IL10		MMP3_mrna	Increase	Increase	1042739.051	yes
IL1	IL10		MMP9_mrna	Increase	Increase	1042739.051	yes
IL1	IL10		PPARg_mrna	Decrease	Increase	0.28697	no
IL1	IL10		SMAD7_mrna	Increase	Increase	657.6088	yes
IL1	IL10		SOCS1_mrna	Increase	Increase	602.5906	yes
IL1	IL10		SOCS3_mrna	Increase	Increase	2230.7638	yes
IL1	IL10		TNFa_mrna	Increase	Increase	270.0924	yes
IL1	IL10		VEGF_mrna	Increase	Increase	649.3029	yes
IL1	IL10		Ym1_mrna	Increase	Increase	0.28746	yes
IL1	IL10		IFNg_mrna	Increase	Increase	105.3858	yes
IL1	IL12		CCL17_mrna	Decrease	Increase	0.19155	no
IL1	IL12		CCL5_mrna	Increase	Increase	1	yes
IL1	IL12		CXCL10_mrna	Increase	Increase	243.2692	yes
IL1	IL12		GMCSF_mrna	Increase	Increase	273.2474	yes
IL1	IL12		ICAM1_mrna	Increase	Increase	810.7061	yes
IL1	IL12		IFNb_mrna	Increase	Increase	32507.1521	yes
IL1	IL12		IKBa_mrna	Increase	Increase	273.2474	yes
IL1	IL12		IL1_mrna	Increase	Increase	1.216461614729822e+21	yes
IL1	IL12		IL10_mrna	Increase	Increase	261.616	yes
IL1	IL12		IL15_mrna	Increase	Increase	273.2474	yes
IL1	IL12		IL18_mrna	Increase	Increase	273.2474	yes
IL1	IL12		IL4Ra_mrna	Increase	Increase	226.6092	yes
IL1	IL12		IL6_mrna	Increase	Increase	1120.9906	yes
IL1	IL12		iNOS_mrna	Increase	Increase	312.8983	yes
IL1	IL12		IRF1_mrna	Increase	Increase	810.7061	yes
IL1	IL12		MMP3_mrna	Increase	Increase	1584229.6044	yes
IL1	IL12		MMP9_mrna	Increase	Increase	1584229.6044	yes
IL1	IL12		PPARg_mrna	Decrease	Increase	0.19109	no
IL1	IL12		SMAD7_mrna	Increase	Increase	810.7061	yes
IL1	IL12		SOCS1_mrna	Increase	Increase	598.6588	yes
IL1	IL12		SOCS3_mrna	Increase	Increase	1953.896	yes
IL1	IL12		TNFa_mrna	Increase	Increase	310.725	yes
IL1	IL12		VEGF_mrna	Increase	Increase	368.0637	yes
IL1	IL12		Ym1_mrna	Increase	Increase	0.19155	yes
IL1	IL12		IFNg_mrna	Increase	Increase	263.7733	yes
IL4	IL6		CCL17_mrna	Decrease	Increase	810.9199	no
IL4	IL6		CCL5_mrna	Increase	Increase	1	yes
IL4	IL6		CXCL10_mrna	Increase	Increase	27.2574	yes
IL4	IL6		GMCSF_mrna	Increase	Increase	34.6739	yes
IL4	IL6		ICAM1_mrna	Increase	Increase	0.85373	yes
IL4	IL6		IFNb_mrna	Increase	Increase	0.96561	yes
IL4	IL6		IKBa_mrna	Increase	Increase	34.6739	yes
IL4	IL6		IL1_mrna	Increase	Increase	129.4009	yes
IL4	IL6		IL10_mrna	Increase	Increase	142.8083	yes
IL4	IL6		IL15_mrna	Increase	Increase	34.6739	yes
IL4	IL6		IL18_mrna	Increase	Increase	34.6739	yes
IL4	IL6		IL4Ra_mrna	Increase	Increase	592.6976	yes
IL4	IL6		IL6_mrna	Increase	Increase	0.85373	yes
IL4	IL6		iNOS_mrna	Increase	Increase	34.6386	yes
IL4	IL6		IRF1_mrna	Increase	Increase	0.85373	yes
IL4	IL6		MMP3_mrna	Increase	Increase	7.0714	yes
IL4	IL6		MMP9_mrna	Increase	Increase	7.0714	yes
IL4	IL6		PPARg_mrna	Decrease	Increase	1068.0496	no
IL4	IL6		SMAD7_mrna	Increase	Increase	0.85373	yes
IL4	IL6		SOCS1_mrna	Increase	Increase	544.6044	yes
IL4	IL6		SOCS3_mrna	Increase	Increase	697.313	yes
IL4	IL6		TNFa_mrna	Increase	Increase	34.4042	yes
IL4	IL6		VEGF_mrna	Increase	Increase	697.8201	yes
IL4	IL6		Ym1_mrna	Increase	Increase	810.9199	yes
IL4	IL6		IFNg_mrna	Increase	Increase	3.7307	yes
IL4	IL10		CCL17_mrna	Decrease	Increase	954.926	no
IL4	IL10		CCL5_mrna	Increase	Increase	1	yes
IL4	IL10		CXCL10_mrna	Increase	Decrease	0.083911	no
IL4	IL10		GMCSF_mrna	Increase	Decrease	0.011997	no
IL4	IL10		ICAM1_mrna	Increase	Increase	0.33976	yes
IL4	IL10		IFNb_mrna	Increase	Increase	0.88628	yes
IL4	IL10		IKBa_mrna	Increase	Decrease	0.011997	no
IL4	IL10		IL1_mrna	Increase	Decrease	0.029868	no
IL4	IL10		IL10_mrna	Increase	Increase	103.195	yes
IL4	IL10		IL15_mrna	Increase	Decrease	0.011997	no
IL4	IL10		IL18_mrna	Increase	Decrease	0.011997	no
IL4	IL10		IL4Ra_mrna	Increase	Increase	572.519	yes
IL4	IL10		IL6_mrna	Increase	Increase	0.33976	yes
IL4	IL10		iNOS_mrna	Increase	Decrease	0.01211	no
IL4	IL10		IRF1_mrna	Increase	Increase	0.33976	yes
IL4	IL10		MMP3_mrna	Increase	Increase	0.16198	yes
IL4	IL10		MMP9_mrna	Increase	Increase	0.16198	yes
IL4	IL10		PPARg_mrna	Decrease	Increase	1133.4743	no
IL4	IL10		SMAD7_mrna	Increase	Increase	0.33976	yes
IL4	IL10		SOCS1_mrna	Increase	Increase	575.2951	yes
IL4	IL10		SOCS3_mrna	Increase	Increase	561.6095	yes
IL4	IL10		TNFa_mrna	Increase	Decrease	0.018994	no
IL4	IL10		VEGF_mrna	Increase	Increase	562.9259	yes
IL4	IL10		Ym1_mrna	Increase	Increase	954.926	yes
IL4	IL10		IFNg_mrna	Increase	Increase	0.98168	yes
IL4	IL12		CCL17_mrna	Decrease	Increase	933.8622	no
IL4	IL12		CCL5_mrna	Increase	Increase	1	yes
IL4	IL12		CXCL10_mrna	Increase	Increase	83.679	yes
IL4	IL12		GMCSF_mrna	Increase	Increase	65.7136	yes
IL4	IL12		ICAM1_mrna	Increase	Increase	184.2993	yes
IL4	IL12		IFNb_mrna	Increase	Increase	3235.5662	yes
IL4	IL12		IKBa_mrna	Increase	Increase	65.7136	yes
IL4	IL12		IL1_mrna	Increase	Increase	178640676495.9241	yes
IL4	IL12		IL10_mrna	Increase	Increase	87.8879	yes
IL4	IL12		IL15_mrna	Increase	Increase	65.7136	yes
IL4	IL12		IL18_mrna	Increase	Increase	65.7136	yes
IL4	IL12		IL4Ra_mrna	Increase	Increase	434.4048	yes
IL4	IL12		IL6_mrna	Increase	Increase	184.2993	yes
IL4	IL12		iNOS_mrna	Increase	Increase	86.4944	yes
IL4	IL12		IRF1_mrna	Increase	Increase	184.2993	yes
IL4	IL12		MMP3_mrna	Increase	Increase	27161.8504	yes
IL4	IL12		MMP9_mrna	Increase	Increase	27161.8504	yes
