input1	input2	input3	output	measurement	prediction	predictedChange	match
IL1	IL12		Arg1_mrna	Increase	Increase	0.19155	yes
IL1	IL12		CCL17_mrna	Increase	Increase	0.19155	yes
IL1	IL12		Fizz1_mrna	Increase	Increase	0.19155	yes
IL1	IL12		IL1_mrna	Increase	Increase	1.216461614729822e+21	yes
IL1	IL12		IL18_mrna	Decrease	Increase	273.2474	no
IL1	IL12		IRF1_mrna	Increase	Increase	810.7061	yes
IL1	IL12		KLF4_mrna	Increase	Increase	0.25109	yes
IL1	IL12		Myc_mrna	Increase	Increase	0.19155	yes
IL1	IL12		PPARg_mrna	Increase	Increase	0.19109	yes
IL1	IL12		SMAD7_mrna	Increase	Increase	810.7061	yes
IL1	IL12		VEGF_mrna	Decrease	Increase	368.0637	no
IL1	IL12		Ym1_mrna	Increase	Increase	0.19155	yes
IL1	IL12		SOCS1_mrna	Increase	Increase	598.6588	yes
IL1	IL12		SOCS3_mrna	Increase	Increase	1953.896	yes
IL4	IL6		Arg1_mrna	Increase	Increase	810.9199	yes
IL4	IL6		CCL17_mrna	Increase	Increase	810.9199	yes
IL4	IL6		Fizz1_mrna	Increase	Increase	810.9199	yes
IL4	IL6		IL1_mrna	Increase	Increase	129.4009	yes
IL4	IL6		IL18_mrna	Decrease	Increase	34.6739	no
IL4	IL6		IRF1_mrna	Increase	Increase	0.85373	yes
IL4	IL6		KLF4_mrna	Increase	Increase	810.9833	yes
IL4	IL6		Myc_mrna	Increase	Increase	810.9199	yes
IL4	IL6		PPARg_mrna	Increase	Increase	1068.0496	yes
IL4	IL6		SMAD7_mrna	Increase	Increase	0.85373	yes
IL4	IL6		VEGF_mrna	Decrease	Increase	697.8201	no
IL4	IL6		Ym1_mrna	Increase	Increase	810.9199	yes
IL4	IL6		SOCS1_mrna	Increase	Increase	544.6044	yes
IL4	IL6		SOCS3_mrna	Increase	Increase	697.313	yes
IL4	IL10		Arg1_mrna	Increase	Increase	954.926	yes
IL4	IL10		CCL17_mrna	Increase	Increase	954.926	yes
IL4	IL10		Fizz1_mrna	Increase	Increase	954.926	yes
IL4	IL10		IL1_mrna	Increase	Decrease	0.029868	no
IL4	IL10		IL18_mrna	Decrease	Decrease	0.011997	yes
IL4	IL10		IRF1_mrna	Increase	Increase	0.33976	yes
IL4	IL10		KLF4_mrna	Increase	Increase	954.926	yes
IL4	IL10		Myc_mrna	Increase	Increase	954.926	yes
IL4	IL10		PPARg_mrna	Increase	Increase	1133.4743	yes
IL4	IL10		SMAD7_mrna	Increase	Increase	0.33976	yes
IL4	IL10		VEGF_mrna	Decrease	Increase	562.9259	no
IL4	IL10		Ym1_mrna	Increase	Increase	954.926	yes
IL4	IL10		SOCS1_mrna	Increase	Increase	575.2951	yes
IL4	IL10		SOCS3_mrna	Increase	Increase	561.6095	yes
IL4	IL12		Arg1_mrna	Increase	Increase	933.8622	yes
IL4	IL12		CCL17_mrna	Increase	Increase	933.8622	yes
IL4	IL12		Fizz1_mrna	Increase	Increase	933.8622	yes
IL4	IL12		IL1_mrna	Increase	Increase	178640676495.9241	yes
IL4	IL12		IL18_mrna	Decrease	Increase	65.7136	no
IL4	IL12		IRF1_mrna	Increase	Increase	184.2993	yes
IL4	IL12		KLF4_mrna	Increase	Increase	935.7893	yes
IL4	IL12		Myc_mrna	Increase	Increase	933.8622	yes
IL4	IL12		PPARg_mrna	Increase	Increase	1126.7153	yes
IL4	IL12		SMAD7_mrna	Increase	Increase	184.2993	yes
IL4	IL12		VEGF_mrna	Decrease	Increase	203.0546	no
IL4	IL12		Ym1_mrna	Increase	Increase	933.8622	yes
IL4	IL12		SOCS1_mrna	Increase	Increase	546.9706	yes
IL4	IL12		SOCS3_mrna	Increase	Increase	258.0858	yes
IL6	IL10		Arg1_mrna	Increase	Increase	0.53763	yes
IL6	IL10		CCL17_mrna	Increase	Increase	0.53763	yes
IL6	IL10		Fizz1_mrna	Increase	Increase	0.53763	yes
IL6	IL10		IL1_mrna	Increase	Decrease	0.014761	no
IL6	IL10		IL18_mrna	Decrease	Increase	4.9321	no
IL6	IL10		IRF1_mrna	Increase	Increase	0.25349	yes
IL6	IL10		KLF4_mrna	Increase	Increase	0.53763	yes
IL6	IL10		Myc_mrna	Increase	Increase	0.53763	yes
IL6	IL10		PPARg_mrna	Increase	Increase	0.53674	yes
IL6	IL10		SMAD7_mrna	Increase	Increase	0.25349	yes
IL6	IL10		VEGF_mrna	Decrease	Increase	1027.2197	no
IL6	IL10		Ym1_mrna	Increase	Increase	0.53763	yes
IL6	IL10		SOCS1_mrna	Increase	Increase	455.6072	yes
IL6	IL10		SOCS3_mrna	Increase	Increase	1024.8007	yes
IL6	IL12		Arg1_mrna	Increase	Increase	0.51246	yes
IL6	IL12		CCL17_mrna	Increase	Increase	0.51246	yes
IL6	IL12		Fizz1_mrna	Increase	Increase	0.51246	yes
IL6	IL12		IL1_mrna	Increase	Increase	35610480032671.07	yes
IL6	IL12		IL18_mrna	Decrease	Increase	148.2718	no
IL6	IL12		IRF1_mrna	Increase	Increase	54.1095	yes
IL6	IL12		KLF4_mrna	Increase	Increase	0.52213	yes
IL6	IL12		Myc_mrna	Increase	Increase	0.51246	yes
IL6	IL12		PPARg_mrna	Increase	Increase	0.5116	yes
IL6	IL12		SMAD7_mrna	Increase	Increase	54.1095	yes
IL6	IL12		VEGF_mrna	Decrease	Increase	699.2993	no
IL6	IL12		Ym1_mrna	Increase	Increase	0.51246	yes
IL6	IL12		SOCS1_mrna	Increase	Increase	325.57	yes
IL6	IL12		SOCS3_mrna	Increase	Increase	781.4815	yes
IL10	IL12		Arg1_mrna	Increase	Increase	0.82578	yes
IL10	IL12		CCL17_mrna	Increase	Increase	0.82578	yes
IL10	IL12		Fizz1_mrna	Increase	Increase	0.82578	yes
IL10	IL12		IL1_mrna	Increase	Increase	292682277184.0112	yes
IL10	IL12		IL18_mrna	Decrease	Increase	54.9442	no
IL10	IL12		IRF1_mrna	Increase	Increase	211.4669	yes
IL10	IL12		KLF4_mrna	Increase	Increase	0.83815	yes
IL10	IL12		Myc_mrna	Increase	Increase	0.82578	yes
IL10	IL12		PPARg_mrna	Increase	Increase	0.82535	yes
IL10	IL12		SMAD7_mrna	Increase	Increase	211.4669	yes
IL10	IL12		VEGF_mrna	Decrease	Increase	775.1019	no
IL10	IL12		Ym1_mrna	Increase	Increase	0.82578	yes
IL10	IL12		SOCS1_mrna	Increase	Increase	383.1563	yes
IL10	IL12		SOCS3_mrna	Increase	Increase	837.5623	yes
LPS			Arg1_mrna	Increase	Increase	0.19996	yes
LPS			CCL17_mrna	Increase	Increase	0.19996	yes
LPS			Fizz1_mrna	Increase	Increase	0.19996	yes
LPS			IL1_mrna	Increase	Increase	1.091837137906674e+21	yes
LPS			IL18_mrna	Decrease	Increase	226.2347	no
LPS			IRF1_mrna	Increase	Increase	756.3159	yes
LPS			KLF4_mrna	Increase	Increase	0.2754	yes
LPS			Myc_mrna	Increase	Increase	0.19996	yes
LPS			PPARg_mrna	Increase	Increase	0.19951	yes
LPS			SMAD7_mrna	Increase	Increase	756.3159	yes
LPS			VEGF_mrna	Decrease	Increase	384.3845	no
LPS			Ym1_mrna	Increase	Increase	0.19996	yes
LPS			SOCS1_mrna	Increase	Increase	610.7832	yes
LPS			SOCS3_mrna	Increase	Increase	2297.1212	yes
IFNg			Arg1_mrna	Increase	Increase	0.31811	yes
IFNg			CCL17_mrna	Increase	Increase	0.31811	yes
IFNg			Fizz1_mrna	Increase	Increase	0.31811	yes
IFNg			IL1_mrna	Increase	Increase	2.888301497389624e+19	yes
IFNg			IL18_mrna	Decrease	Increase	274.7731	no
IFNg			IRF1_mrna	Increase	Increase	676.3219	yes
IFNg			KLF4_mrna	Increase	Increase	0.35961	yes
IFNg			Myc_mrna	Increase	Increase	0.31811	yes
IFNg			PPARg_mrna	Increase	Increase	0.31744	yes
IFNg			SMAD7_mrna	Increase	Increase	676.3219	yes
IFNg			VEGF_mrna	Decrease	Increase	546.5181	no
IFNg			Ym1_mrna	Increase	Increase	0.31811	yes
IFNg			SOCS1_mrna	Increase	Increase	527.7691	yes
IFNg			SOCS3_mrna	Increase	Increase	1164.6202	yes
IFNb			Arg1_mrna	Increase	Increase	0.26476	yes
IFNb			CCL17_mrna	Increase	Increase	0.26476	yes
IFNb			Fizz1_mrna	Increase	Increase	0.26476	yes
IFNb			IL1_mrna	Increase	Increase	2.468536063313657e+19	yes
IFNb			IL18_mrna	Decrease	Increase	234.1515	no
IFNb			IRF1_mrna	Increase	Increase	659.0982	yes
IFNb			KLF4_mrna	Increase	Increase	0.31345	yes
IFNb			Myc_mrna	Increase	Increase	0.26476	yes
IFNb			PPARg_mrna	Increase	Increase	0.26416	yes
IFNb			SMAD7_mrna	Increase	Increase	659.0982	yes
IFNb			VEGF_mrna	Decrease	Increase	226.0242	no
IFNb			Ym1_mrna	Increase	Increase	0.26476	yes
IFNb			SOCS1_mrna	Increase	Increase	502.9413	yes
IFNb			SOCS3_mrna	Increase	Increase	1216.457	yes
TNFa			Arg1_mrna	Increase	Increase	0.37092	yes
TNFa			CCL17_mrna	Increase	Increase	0.37092	yes
TNFa			Fizz1_mrna	Increase	Increase	0.37092	yes
TNFa			IL1_mrna	Increase	Increase	1.510638629007779e+20	yes
TNFa			IL18_mrna	Decrease	Increase	247.5836	no
TNFa			IRF1_mrna	Increase	Increase	490.1658	yes
TNFa			KLF4_mrna	Increase	Increase	0.43218	yes
TNFa			Myc_mrna	Increase	Increase	0.37092	yes
TNFa			PPARg_mrna	Increase	Increase	0.37026	yes
TNFa			SMAD7_mrna	Increase	Increase	490.1658	yes
TNFa			VEGF_mrna	Decrease	Increase	151.9637	no
TNFa			Ym1_mrna	Increase	Increase	0.37092	yes
TNFa			SOCS1_mrna	Increase	Increase	413.5235	yes
TNFa			SOCS3_mrna	Increase	Increase	1066.1284	yes
IL1			Arg1_mrna	Increase	Increase	0.19449	yes
IL1			CCL17_mrna	Increase	Increase	0.19449	yes
IL1			Fizz1_mrna	Increase	Increase	0.19449	yes
IL1			IL1_mrna	Increase	Increase	1.198373773806928e+21	yes
IL1			IL18_mrna	Decrease	Increase	256.5572	no
IL1			IRF1_mrna	Increase	Increase	761.9122	yes
IL1			KLF4_mrna	Increase	Increase	0.25853	yes
IL1			Myc_mrna	Increase	Increase	0.19449	yes
IL1			PPARg_mrna	Increase	Increase	0.19403	yes
IL1			SMAD7_mrna	Increase	Increase	761.9122	yes
IL1			VEGF_mrna	Decrease	Increase	301.509	no
IL1			Ym1_mrna	Increase	Increase	0.19449	yes
IL1			SOCS1_mrna	Increase	Increase	592.8014	yes
IL1			SOCS3_mrna	Increase	Increase	2025.341	yes
IL4			Arg1_mrna	Increase	Increase	967.8329	yes
IL4			CCL17_mrna	Increase	Increase	967.8329	yes
IL4			Fizz1_mrna	Increase	Increase	967.8329	yes
IL4			IL1_mrna	Increase	Increase	6.329	yes
IL4			IL18_mrna	Decrease	Increase	0.40675	no
IL4			IRF1_mrna	Increase	Increase	1.1208	yes
IL4			KLF4_mrna	Increase	Increase	967.8704	yes
IL4			Myc_mrna	Increase	Increase	967.8329	yes
IL4			PPARg_mrna	Increase	Increase	1137.4609	yes
IL4			SMAD7_mrna	Increase	Increase	1.1208	yes
IL4			VEGF_mrna	Decrease	Increase	0.60321	no
IL4			Ym1_mrna	Increase	Increase	967.8329	yes
IL4			SOCS1_mrna	Increase	Increase	536.6149	yes
IL4			SOCS3_mrna	Increase	Increase	1.9221	yes
IL6			Arg1_mrna	Increase	Increase	0.54521	yes
IL6			CCL17_mrna	Increase	Increase	0.54521	yes
IL6			Fizz1_mrna	Increase	Increase	0.54521	yes
IL6			IL1_mrna	Increase	Increase	26409091.5428	yes
IL6			IL18_mrna	Decrease	Increase	106.9612	no
IL6			IRF1_mrna	Increase	Increase	1.0699	yes
IL6			KLF4_mrna	Increase	Increase	0.54827	yes
IL6			Myc_mrna	Increase	Increase	0.54521	yes
IL6			PPARg_mrna	Increase	Increase	0.54433	yes
IL6			SMAD7_mrna	Increase	Increase	1.0699	yes
IL6			VEGF_mrna	Decrease	Increase	610.1084	no
IL6			Ym1_mrna	Increase	Increase	0.54521	yes
IL6			SOCS1_mrna	Increase	Increase	274.9826	yes
IL6			SOCS3_mrna	Increase	Increase	634.6695	yes
IL10			Arg1_mrna	Increase	Increase	1.0557	yes
IL10			CCL17_mrna	Increase	Increase	1.0557	yes
IL10			Fizz1_mrna	Increase	Increase	1.0557	yes
IL10			IL1_mrna	Increase	Increase	0.33811	yes
IL10			IL18_mrna	Decrease	Decrease	0.066884	yes
IL10			IRF1_mrna	Increase	Increase	0.7353	yes
IL10			KLF4_mrna	Increase	Increase	1.0557	yes
IL10			Myc_mrna	Increase	Increase	1.0557	yes
IL10			PPARg_mrna	Increase	Increase	1.0559	yes
IL10			SMAD7_mrna	Increase	Increase	0.7353	yes
IL10			VEGF_mrna	Decrease	Increase	563.4416	no
IL10			Ym1_mrna	Increase	Increase	1.0557	yes
IL10			SOCS1_mrna	Increase	Increase	250.2176	yes
IL10			SOCS3_mrna	Increase	Increase	562.1147	yes
IL12			Arg1_mrna	Increase	Increase	0.59857	yes
IL12			CCL17_mrna	Increase	Increase	0.59857	yes
IL12			Fizz1_mrna	Increase	Increase	0.59857	yes
IL12			IL1_mrna	Increase	Increase	7.297335586526317e+17	yes
IL12			IL18_mrna	Decrease	Increase	195.0352	no
IL12			IRF1_mrna	Increase	Increase	334.633	yes
IL12			KLF4_mrna	Increase	Increase	0.64374	yes
IL12			Myc_mrna	Increase	Increase	0.59857	yes
IL12			PPARg_mrna	Increase	Increase	0.59792	yes
IL12			SMAD7_mrna	Increase	Increase	334.633	yes
IL12			VEGF_mrna	Decrease	Increase	390.16	no
IL12			Ym1_mrna	Increase	Increase	0.59857	yes
IL12			SOCS1_mrna	Increase	Increase	334.8147	yes
IL12			SOCS3_mrna	Increase	Increase	771.2357	yes
